id,price_doc
30474,5605141.5
30475,8321164.0
30476,5511636.0
30477,5701892.0
30478,4980212.5
30479,8554388.0
30480,4310754.5
30481,4220818.5
30482,4944195.0
30483,4795996.0
30484,6277772.5
30485,4830086.5
30486,3674819.8
30487,4034853.0
30488,6122811.0
30489,5979881.0
30490,22022548.0
30491,14709154.0
30492,5594941.0
30493,11875992.0
30494,6653402.0
30495,10220459.0
30496,7922448.5
30497,8032533.5
30498,4600996.0
30499,7312631.0
30500,11595443.0
30501,6801362.0
30502,3033031.8
30503,6085264.0
30504,5887295.0
30505,10912146.0
30506,2793349.8
30507,4774593.0
30508,5432694.5
30509,7844447.5
30510,9018233.0
30511,6421879.0
30512,6411488.0
30513,4247554.5
30514,3409928.0
30515,9519086.0
30516,5689013.5
30517,10529917.0
30518,6893048.5
30519,4697356.5
30520,6887161.0
30521,5887070.5
30522,7230145.5
30523,6474326.5
30524,10001427.0
30525,10186926.0
30526,4883183.0
30527,5067152.0
30528,6104963.0
30529,6336133.5
30530,6094178.5
30531,13900632.0
30532,4871225.0
30533,9766800.0
30534,6709833.0
30535,9364788.0
30536,5658269.5
30537,11796683.0
30538,5035483.0
30539,9165982.0
30540,9345196.0
30541,5627332.0
30542,2055083.8
30543,5863750.0
30544,6287298.5
30545,7986253.0
30546,4060829.0
30547,10489866.0
30548,4594756.0
30549,5269597.0
30550,12745479.0
30551,5028951.5
30552,1877443.6
30553,6804930.5
30554,11867365.0
30555,6171486.0
30556,8423701.0
30557,7207317.0
30558,9113996.0
30559,6207404.0
30560,5526120.5
30561,6827721.5
30562,10994375.0
30563,4371842.0
30564,7553679.0
30565,6769569.5
30566,7054110.5
30567,2010527.9
30568,9377854.0
30569,9550275.0
30570,6711189.5
30571,6933133.0
30572,4880073.5
30573,6414644.0
30574,5348223.5
30575,7544679.5
30576,4622736.0
30577,4376814.5
30578,2795095.2
30579,7310343.5
30580,4931640.5
30581,5514349.0
30582,12460065.0
30583,6990696.0
30584,4130950.5
30585,2429414.5
30586,8636656.0
30587,5797491.5
30588,8282749.0
30589,6720463.5
30590,11060967.0
30591,5518294.5
30592,6273636.5
30593,7820537.0
30594,6164968.0
30595,5668228.5
30596,6132143.0
30597,6414313.5
30598,9465387.0
30599,10247220.0
30600,5434482.5
30601,6098207.5
30602,1919108.8
30603,12392068.0
30604,4922435.5
30605,6578791.5
30606,9016066.0
30607,6262130.0
30608,8705648.0
30609,5984696.0
30610,2879438.0
30611,5449455.0
30612,7405430.0
30613,7637655.5
30614,18518656.0
30615,7323399.5
30616,5548966.0
30617,8445242.0
30618,5095223.5
30619,3832485.0
30620,2563681.2
30621,8213904.0
30622,7390261.5
30623,6157940.5
30624,6889243.5
30625,7534174.5
30626,6094446.0
30627,7431571.5
30628,6415635.0
30629,5372762.0
30630,4136260.5
30631,6082160.0
30632,4045522.0
30633,5627315.5
30634,10541452.0
30635,9414324.0
30636,5682252.0
30637,9396260.0
30638,5858222.0
30639,7354271.5
30640,4591519.0
30641,7815899.5
30642,6735542.0
30643,8013008.0
30644,9477491.0
30645,7857333.0
30646,5332527.0
30647,4729703.5
30648,24610232.0
30649,2517293.2
30650,5055017.5
30651,2855164.0
30652,4527202.5
30653,7044866.5
30654,4525596.5
30655,12094274.0
30656,3795215.2
30657,6482816.0
30658,10004823.0
30659,4918789.0
30660,8470723.0
30661,6425223.5
30662,8727968.0
30663,15370464.0
30664,12258423.0
30665,6091494.0
30666,2580729.8
30667,4231289.5
30668,9248238.0
30669,5050517.0
30670,2587971.0
30671,7282031.0
30672,13467687.0
30673,10559422.0
30674,11225770.0
30675,2022474.1
30676,6966364.5
30677,4594064.0
30678,19726660.0
30679,5588931.0
30680,5039715.5
30681,2259180.5
30682,8926506.0
30683,9618278.0
30684,5217133.0
30685,6809526.5
30686,9296236.0
30687,4819531.0
30688,4542113.5
30689,15020108.0
30690,24556684.0
30691,4852317.0
30692,5947950.5
30693,9473984.0
30694,6047878.0
30695,6910009.5
30696,6512336.5
30697,12088094.0
30698,7713703.0
30699,6116642.0
30700,4970495.0
30701,9510629.0
30702,6381219.5
30703,3678824.0
30704,11221703.0
30705,8349224.0
30706,23927560.0
30707,3372783.0
30708,13613633.0
30709,5768664.0
30710,5571321.5
30711,4563606.0
30712,4025302.2
30713,5794335.5
30714,7381485.0
30715,3824722.5
30716,9614262.0
30717,6145069.5
30718,8041639.0
30719,14935974.0
30720,6834007.5
30721,3577413.2
30722,7007590.0
30723,6253202.0
30724,12922113.0
30725,6869076.5
30726,10413415.0
30727,9522409.0
30728,11876513.0
30729,3239832.8
30730,5923264.5
30731,6304170.0
30732,5088352.5
30733,8440145.0
30734,6562994.0
30735,5626350.0
30736,4533246.5
30737,6689202.0
30738,6406280.5
30739,4096048.2
30740,6991296.0
30741,11043323.0
30742,4240063.0
30743,4743657.5
30744,9803362.0
30745,6664604.0
30746,5751854.0
30747,14087255.0
30748,16228223.0
30749,4909144.5
30750,6645038.0
30751,3411798.2
30752,7105749.0
30753,10191901.0
30754,5820004.5
30755,3991102.2
30756,5999971.5
30757,5198082.0
30758,9714483.0
30759,5587513.5
30760,4019375.8
30761,9638388.0
30762,6858642.0
30763,10985655.0
30764,5951451.5
30765,5956295.0
30766,3677540.2
30767,8562673.0
30768,4569964.5
30769,6998701.0
30770,6023024.0
30771,2956990.8
30772,8368300.0
30773,7843662.0
30774,5589176.0
30775,10230679.0
30776,5651668.5
30777,5987139.5
30778,8987667.0
30779,6845194.5
30780,7418924.5
30781,6434237.5
30782,4937202.5
30783,5287548.5
30784,3606774.8
30785,5145441.0
30786,4355533.0
30787,6253590.0
30788,5573777.0
30789,7323539.0
30790,6468198.5
30791,10269839.0
30792,6709046.0
30793,9973367.0
30794,13103095.0
30795,9636329.0
30796,9196137.0
30797,13850136.0
