id,price_doc
30474,15.575335381361693
30475,15.977683580844323
30476,15.514930735820544
30477,15.702048631639983
30478,15.45944123290088
30479,16.02240110722635
30480,15.345318929536077
30481,15.313977058670762
30482,15.546064917602003
30483,15.396230150412888
30484,15.675829258672064
30485,15.338580770045274
30486,15.20487011111341
30487,15.252489876291959
30488,15.69099803957291
30489,15.620223144312206
30490,16.948241044742726
30491,16.595902207784448
30492,15.642615030241998
30493,16.44418086492091
30494,15.800323694336544
30495,16.144938290969794
30496,15.862381294843402
30497,15.97463890170823
30498,15.365587818655607
30499,15.912566054663577
30500,16.281854666643856
30501,15.783180165132416
30502,14.953531506703776
30503,15.826471769538273
30504,15.635231801567942
30505,16.220048318703643
30506,14.876623268713555
30507,15.44605599524538
30508,15.571482854391693
30509,15.882628969144042
30510,16.075318536402317
30511,15.70078372952579
30512,15.647973504873207
30513,15.32216728910428
30514,15.080673886709654
30515,16.138966736672447
30516,15.647701873521108
30517,16.27047231338295
30518,15.792850666659808
30519,15.41197607737012
30520,15.769053158739165
30521,15.66678059963225
30522,15.800918596237796
30523,15.756460918016106
30524,16.132521126378734
30525,16.256922864049
30526,15.426831611055194
30527,15.471259411416572
30528,15.766074347891962
30529,15.723965138925765
30530,15.685766062178853
30531,16.471397538861595
30532,15.396012596110372
30533,16.29906355507155
30534,15.793612603336914
30535,16.11634251643159
30536,15.534970118310746
30537,16.257230998535448
30538,15.354013322328653
30539,16.0451824022541
30540,16.149364703186077
30541,15.46971137023755
30542,14.58309229056971
30543,15.5873824133741
30544,15.703330463608424
30545,15.937576677760553
30546,15.295128025514483
30547,16.122524462186586
30548,15.32924827885762
30549,15.544619383003816
30550,16.32148650317197
30551,15.509552756888242
30552,14.571467453042748
30553,15.936994784567561
30554,16.24241570179807
30555,15.706681480335984
30556,16.04188843178776
30557,15.938218355791252
30558,16.055855709462517
30559,15.839219708688368
30560,15.656894491199605
30561,15.826223876226953
30562,16.408575456589524
30563,15.446990002288645
30564,15.928188403450564
30565,15.803186746087723
30566,15.872981336076203
30567,14.57487173093212
30568,15.955899277106644
30569,16.075372605636403
30570,15.741291430074071
30571,15.897599750171013
30572,15.448816755137821
30573,15.692085854388477
30574,15.7103781971347
30575,15.90442683937949
30576,15.407991412021063
30577,15.472734433446144
30578,14.867913898960142
30579,15.88369085263455
30580,15.50468171354174
30581,15.46291227946149
30582,16.42590120200116
30583,15.81677779315336
30584,15.33766518641896
30585,14.979538111883643
30586,15.97092095444831
30587,15.609615859762169
30588,15.881175251792188
30589,15.878279565628223
30590,16.16608648391058
30591,15.489622254694009
30592,15.738821294485431
30593,15.815021097630277
30594,15.598073239683288
30595,15.51446521803922
30596,15.782465008273594
30597,15.677019703339756
30598,16.124697163775586
30599,16.1178401209141
30600,15.51953845396159
30601,15.678122006705806
30602,14.525053020857968
30603,16.27783313685409
30604,15.414469080286716
30605,15.701087767124852
30606,16.464392332772242
30607,15.636927192464622
30608,16.117822252557257
30609,15.63666529340793
